Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,3,2,8,bound2,3,3,0.25,0.375,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,3,5,0.0,0.375,0.75
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,3,5,0.0,0.375,0.875
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.625
3,3,2,8,bound2,2,5,0.125,0.25,0.875
3,3,2,8,bound2,3,3,0.25,0.375,0.625
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,3,3,0.25,0.375,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,4,1,0.375,0.5,0.625
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,5,0.0,0.375,0.875
3,3,2,8,bound2,4,1,0.375,0.5,0.625
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,3,3,0.25,0.375,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,5,0,0.375,0.625,0.625
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.75
3,3,2,8,bound2,3,5,0.0,0.375,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,4,4,0.0,0.5,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,3,5,0.0,0.375,0.875
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,3,2,0.375,0.375,0.625
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,5,0.0,0.375,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,2,0.375,0.375,0.625
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.625
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,3,5,0.0,0.375,0.75
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,5,3,0.0,0.625,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,3,3,0.25,0.375,0.75
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,3,3,0.25,0.375,0.625
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,2,4,0.25,0.25,0.625
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,1,0.375,0.5,0.625
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,2,4,0.25,0.25,0.5
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,3,5,0.0,0.375,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,5,0.0,0.375,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,3,3,0.25,0.375,0.75
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,2,5,0.125,0.25,0.75
3,3,2,8,bound2,3,4,0.125,0.375,0.625
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,2,4,0.25,0.25,0.625
3,3,2,8,bound2,3,5,0.0,0.375,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,1,0.375,0.5,0.625
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,5,0,0.375,0.625,0.625
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,3,5,0.0,0.375,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.625
3,3,2,8,bound2,4,2,0.25,0.5,0.625
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,1,0.375,0.5,0.625
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,3,5,0.0,0.375,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,3,5,0.0,0.375,0.875
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,2,5,0.125,0.25,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.625
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,2,4,0.25,0.25,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,5,0,0.375,0.625,0.625
3,3,2,8,bound2,3,3,0.25,0.375,0.75
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.625
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,3,5,0.0,0.375,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,6,2,0.0,0.75,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,3,5,0.0,0.375,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,3,3,0.25,0.375,0.625
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,3,3,0.25,0.375,0.625
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,3,3,0.25,0.375,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.625
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,2,4,0.25,0.25,0.625
3,3,2,8,bound2,3,1,0.5,0.375,0.5
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,2,5,0.125,0.25,0.75
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,3,5,0.0,0.375,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.625
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,3,2,0.375,0.375,0.5
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,3,2,0.375,0.375,0.625
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.75
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.75
3,3,2,8,bound2,4,1,0.375,0.5,0.625
3,3,2,8,bound2,5,1,0.25,0.625,0.75
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,3,3,0.25,0.375,0.75
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,3,5,0.0,0.375,0.75
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,6,2,0.0,0.75,1.0
3,3,2,8,bound2,2,6,0.0,0.25,0.625
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,6,1,0.125,0.75,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,3,2,0.375,0.375,0.625
3,3,2,8,bound2,3,4,0.125,0.375,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,2,0.125,0.625,0.875
3,3,2,8,bound2,3,3,0.25,0.375,0.625
3,3,2,8,bound2,3,3,0.25,0.375,0.625
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,2,6,0.0,0.25,0.625
3,3,2,8,bound2,3,3,0.25,0.375,0.625
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,5,2,0.125,0.625,0.75
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,4,3,0.125,0.5,0.875
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,5,3,0.0,0.625,0.875
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,2,4,0.25,0.25,0.625
3,3,2,8,bound2,3,4,0.125,0.375,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,4,0.0,0.5,0.875
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,3,1,0.5,0.375,0.5
3,3,2,8,bound2,3,5,0.0,0.375,1.0
3,3,2,8,bound2,5,3,0.0,0.625,1.0
3,3,2,8,bound2,4,2,0.25,0.5,0.75
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.625
3,3,2,8,bound2,4,4,0.0,0.5,1.0
3,3,2,8,bound2,4,3,0.125,0.5,0.75
