Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,5,3,0.0,0.15625,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,7,0,0.125,0.21875,0.875
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,6,1,0.125,0.1875,0.875
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,0,0.125,0.21875,0.875
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,6,2,0.0,0.1875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,7,1,0.0,0.21875,1.0
5,5,6,8,rand,8,0,0.0,0.25,1.0
