Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.7857142857142857
4,2,2,14,bound,3,8,0.21428571428571427,0.75,0.5714285714285714
4,2,2,14,bound,4,10,0.0,1.0,1.0
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.7857142857142857
4,2,2,14,bound,4,10,0.0,1.0,0.8571428571428571
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.6428571428571429
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,1.0
4,2,2,14,bound,4,7,0.21428571428571427,1.0,0.6428571428571429
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7142857142857143
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.7857142857142857
4,2,2,14,bound,3,6,0.35714285714285715,0.75,0.5714285714285714
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.8571428571428571
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.7857142857142857
4,2,2,14,bound,4,7,0.21428571428571427,1.0,0.6428571428571429
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,3,11,0.0,0.75,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,0.8571428571428571
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7857142857142857
4,2,2,14,bound,4,10,0.0,1.0,1.0
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,1.0
4,2,2,14,bound,4,7,0.21428571428571427,1.0,0.7142857142857143
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.9285714285714286
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.7142857142857143
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7857142857142857
4,2,2,14,bound,3,11,0.0,0.75,0.9285714285714286
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.8571428571428571
4,2,2,14,bound,3,11,0.0,0.75,0.7857142857142857
4,2,2,14,bound,4,10,0.0,1.0,0.8571428571428571
4,2,2,14,bound,3,8,0.21428571428571427,0.75,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.8571428571428571
4,2,2,14,bound,3,11,0.0,0.75,0.7142857142857143
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7857142857142857
4,2,2,14,bound,3,11,0.0,0.75,0.9285714285714286
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,0.8571428571428571
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.7142857142857143
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.9285714285714286
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.8571428571428571
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,0.7142857142857143
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.6428571428571429
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7857142857142857
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7142857142857143
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7857142857142857
4,2,2,14,bound,4,7,0.21428571428571427,1.0,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7142857142857143
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.7857142857142857
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7142857142857143
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.9285714285714286
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7142857142857143
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.8571428571428571
4,2,2,14,bound,4,7,0.21428571428571427,1.0,0.6428571428571429
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.9285714285714286
4,2,2,14,bound,3,11,0.0,0.75,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7142857142857143
4,2,2,14,bound,3,11,0.0,0.75,0.9285714285714286
4,2,2,14,bound,3,11,0.0,0.75,0.8571428571428571
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.6428571428571429
4,2,2,14,bound,4,10,0.0,1.0,1.0
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7857142857142857
4,2,2,14,bound,4,7,0.21428571428571427,1.0,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7142857142857143
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.8571428571428571
4,2,2,14,bound,3,8,0.21428571428571427,0.75,0.6428571428571429
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,1.0
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,0.8571428571428571
4,2,2,14,bound,3,11,0.0,0.75,0.8571428571428571
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7142857142857143
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7142857142857143
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.8571428571428571
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.6428571428571429
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7857142857142857
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7857142857142857
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.8571428571428571
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.8571428571428571
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,3,9,0.14285714285714285,0.75,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,1.0
4,2,2,14,bound,4,7,0.21428571428571427,1.0,0.7142857142857143
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.7142857142857143
4,2,2,14,bound,3,11,0.0,0.75,0.7142857142857143
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,0.8571428571428571
4,2,2,14,bound,3,11,0.0,0.75,0.7142857142857143
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7857142857142857
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,9,0.07142857142857142,1.0,0.8571428571428571
4,2,2,14,bound,4,10,0.0,1.0,0.7857142857142857
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,1.0
4,2,2,14,bound,3,11,0.0,0.75,0.8571428571428571
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7142857142857143
4,2,2,14,bound,4,10,0.0,1.0,0.9285714285714286
4,2,2,14,bound,4,10,0.0,1.0,0.7857142857142857
4,2,2,14,bound,3,10,0.07142857142857142,0.75,0.7142857142857143
4,2,2,14,bound,4,8,0.14285714285714285,1.0,0.6428571428571429
