Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,10,0.0,1.0,0.5833333333333334
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,4,0.5,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.6666666666666666
2,1,1,12,rand,2,10,0.0,1.0,0.6666666666666666
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,10,0.0,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.6666666666666666
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,10,0.0,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.6666666666666666
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.6666666666666666
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,10,0.0,1.0,0.6666666666666666
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.3333333333333333
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.3333333333333333
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,3,0.5833333333333334,1.0,0.4166666666666667
2,1,1,12,rand,2,4,0.5,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.6666666666666666
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,10,0.0,1.0,0.6666666666666666
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,rand,2,10,0.0,1.0,0.6666666666666666
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.6666666666666666
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.6666666666666666
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.3333333333333333
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.6666666666666666
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.4166666666666667
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,4,0.5,1.0,0.25
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,4,0.5,1.0,0.5
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.6666666666666666
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.6666666666666666
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.4166666666666667
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.5833333333333334
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,10,0.0,1.0,0.6666666666666666
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.6666666666666666
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.6666666666666666
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,10,0.0,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.6666666666666666
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.6666666666666666
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.4166666666666667
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.6666666666666666
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.4166666666666667
2,1,1,12,rand,2,7,0.25,1.0,0.5
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,7,0.25,1.0,0.5833333333333334
2,1,1,12,rand,2,10,0.0,1.0,0.5833333333333334
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5833333333333334
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,4,0.5,1.0,0.4166666666666667
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
2,1,1,12,rand,2,8,0.16666666666666666,1.0,0.5
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.3333333333333333
2,1,1,12,rand,2,9,0.08333333333333333,1.0,0.5833333333333334
2,1,1,12,rand,2,5,0.4166666666666667,1.0,0.5
2,1,1,12,rand,2,6,0.3333333333333333,1.0,0.5
