Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,8,4,0.0,1.0,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,6,0.08333333333333333,0.625,0.9166666666666666
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,0.8333333333333334
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,4,8,0.0,0.5,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,3,0.16666666666666666,0.875,0.75
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,4,7,0.08333333333333333,0.5,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,5,5,0.16666666666666666,0.625,0.8333333333333334
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,6,0.08333333333333333,0.625,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,4,8,0.0,0.5,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,8,2,0.16666666666666666,1.0,0.8333333333333334
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,0.9166666666666666
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.8333333333333334
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,6,0.08333333333333333,0.625,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,5,7,0.0,0.625,0.9166666666666666
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,5,6,0.08333333333333333,0.625,0.9166666666666666
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,4,8,0.0,0.5,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,4,7,0.08333333333333333,0.5,0.8333333333333334
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,8,3,0.08333333333333333,1.0,0.9166666666666666
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,5,6,0.08333333333333333,0.625,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,4,0.16666666666666666,0.75,0.8333333333333334
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,4,8,0.0,0.5,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.8333333333333334
5,3,4,12,rand,5,7,0.0,0.625,0.9166666666666666
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,4,8,0.0,0.5,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.8333333333333334
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,4,8,0.0,0.5,0.9166666666666666
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,3,0.16666666666666666,0.875,0.75
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,0.9166666666666666
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,5,7,0.0,0.625,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,6,4,0.16666666666666666,0.75,0.8333333333333334
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,5,0.08333333333333333,0.75,0.9166666666666666
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,7,5,0.0,0.875,0.8333333333333334
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,7,4,0.08333333333333333,0.875,0.9166666666666666
5,3,4,12,rand,6,6,0.0,0.75,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,7,5,0.0,0.875,1.0
5,3,4,12,rand,5,7,0.0,0.625,1.0
5,3,4,12,rand,8,4,0.0,1.0,1.0
