Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,5,0.2,0.75,0.4
1,2,1,10,bound,2,4,0.4,0.5,0.4
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.7
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,3,0.3,1.0,0.7
1,2,1,10,bound,3,6,0.1,0.75,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.4
1,2,1,10,bound,2,3,0.5,0.5,0.4
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,2,4,0.4,0.5,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,2,3,0.5,0.5,0.3
1,2,1,10,bound,4,0,0.6,1.0,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,2,2,0.6,0.5,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.7
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,2,6,0.2,0.5,0.3
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,5,0.1,1.0,0.7
1,2,1,10,bound,3,6,0.1,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,3,6,0.1,0.75,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,5,0.1,1.0,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,6,0.1,0.75,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,2,2,0.6,0.5,0.4
1,2,1,10,bound,3,6,0.1,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,2,4,0.4,0.5,0.4
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,2,2,0.6,0.5,0.4
1,2,1,10,bound,4,0,0.6,1.0,0.4
1,2,1,10,bound,2,3,0.5,0.5,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.6
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,3,6,0.1,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,6,0.1,0.75,0.5
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,0,0.7,0.75,0.3
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,5,0.1,1.0,0.7
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,2,2,0.6,0.5,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,6,0.1,0.75,0.6
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,4,3,0.3,1.0,0.7
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,2,2,0.6,0.5,0.3
1,2,1,10,bound,2,3,0.5,0.5,0.3
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,2,2,0.6,0.5,0.3
1,2,1,10,bound,2,4,0.4,0.5,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,5,0.1,1.0,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.7
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.6
1,2,1,10,bound,4,4,0.2,1.0,0.5
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,2,2,0.6,0.5,0.4
1,2,1,10,bound,4,5,0.1,1.0,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,6,0.1,0.75,0.6
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,3,0.3,1.0,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.4
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.7
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,6,0.1,0.75,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,3,0.3,1.0,0.7
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,6,0.0,1.0,0.7
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,2,5,0.3,0.5,0.4
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,2,5,0.3,0.5,0.4
1,2,1,10,bound,4,3,0.3,1.0,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,1,5,0.4,0.25,0.2
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,3,6,0.1,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,3,0.3,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,3,0.3,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.7
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,2,3,0.5,0.5,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,2,4,0.4,0.5,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,5,0.1,1.0,0.7
1,2,1,10,bound,3,0,0.7,0.75,0.3
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,1,0.6,0.75,0.4
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.7
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,5,0.1,1.0,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,2,5,0.3,0.5,0.4
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,6,0.1,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,6,0.1,0.75,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,3,0.3,1.0,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,2,2,0.6,0.5,0.3
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,5,0.1,1.0,0.7
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,3,6,0.1,0.75,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.4
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,3,6,0.1,0.75,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,2,4,0.4,0.5,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.6
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,6,0.1,0.75,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,5,0.2,0.75,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,4,0.2,1.0,0.8
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,3,0,0.7,0.75,0.3
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,5,0.2,0.75,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,4,0.3,0.75,0.5
1,2,1,10,bound,4,3,0.3,1.0,0.6
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,6,0.1,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,0,0.6,1.0,0.4
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,2,5,0.3,0.5,0.4
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,3,2,0.5,0.75,0.4
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,0,0.7,0.75,0.3
1,2,1,10,bound,4,4,0.2,1.0,0.7
1,2,1,10,bound,4,4,0.2,1.0,0.6
1,2,1,10,bound,4,5,0.1,1.0,0.6
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,1,0.5,1.0,0.5
1,2,1,10,bound,3,3,0.4,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.5
1,2,1,10,bound,4,2,0.4,1.0,0.6
1,2,1,10,bound,3,2,0.5,0.75,0.5
