Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,1,6,0.5,0.5,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,1,4,0.6428571428571429,0.5,0.21428571428571427
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,2,0.7142857142857143,1.0,0.2857142857142857
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.5714285714285714
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.5
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.5714285714285714
2,1,1,14,boost,2,5,0.5,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.5
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,1,4,0.6428571428571429,0.5,0.2857142857142857
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,2,0.7142857142857143,1.0,0.2857142857142857
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,2,0.7142857142857143,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.5
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,1,4,0.6428571428571429,0.5,0.21428571428571427
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.5
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.5
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.5
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,2,0.7142857142857143,1.0,0.2857142857142857
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5714285714285714
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.5
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.2857142857142857
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.21428571428571427
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.5
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.42857142857142855
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.5
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.35714285714285715
2,1,1,14,boost,2,8,0.2857142857142857,1.0,0.5
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.42857142857142855
2,1,1,14,boost,1,5,0.5714285714285714,0.5,0.21428571428571427
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,6,0.42857142857142855,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.21428571428571427
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,5,0.5,1.0,0.42857142857142855
2,1,1,14,boost,2,2,0.7142857142857143,1.0,0.2857142857142857
2,1,1,14,boost,2,7,0.35714285714285715,1.0,0.42857142857142855
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.2857142857142857
2,1,1,14,boost,2,2,0.7142857142857143,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.35714285714285715
2,1,1,14,boost,2,4,0.5714285714285714,1.0,0.35714285714285715
2,1,1,14,boost,2,3,0.6428571428571429,1.0,0.2857142857142857
2,1,1,14,boost,2,5,0.5,1.0,0.2857142857142857
