Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,6,2,0.3333333333333333,0.375,0.6666666666666666
4,4,2,12,boost,2,2,0.6666666666666666,0.125,0.3333333333333333
4,4,2,12,boost,5,3,0.3333333333333333,0.3125,0.6666666666666666
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,3,2,0.5833333333333334,0.1875,0.4166666666666667
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,4,2,0.5,0.25,0.4166666666666667
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,2,0.3333333333333333,0.375,0.6666666666666666
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,3,3,0.5,0.1875,0.5
4,4,2,12,boost,6,2,0.3333333333333333,0.375,0.6666666666666666
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,7,1,0.3333333333333333,0.4375,0.6666666666666666
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,7,1,0.3333333333333333,0.4375,0.6666666666666666
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,4,3,0.4166666666666667,0.25,0.5833333333333334
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,2,0.3333333333333333,0.375,0.6666666666666666
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,6,2,0.3333333333333333,0.375,0.6666666666666666
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,3,0.4166666666666667,0.25,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,7,1,0.3333333333333333,0.4375,0.6666666666666666
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,4,3,0.4166666666666667,0.25,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,2,0.3333333333333333,0.375,0.6666666666666666
4,4,2,12,boost,7,1,0.3333333333333333,0.4375,0.6666666666666666
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,7,1,0.3333333333333333,0.4375,0.6666666666666666
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,8,0,0.3333333333333333,0.5,0.6666666666666666
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,3,0,0.75,0.1875,0.25
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,3,0.3333333333333333,0.3125,0.6666666666666666
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,7,1,0.3333333333333333,0.4375,0.6666666666666666
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,3,2,0.5833333333333334,0.1875,0.3333333333333333
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,8,1,0.25,0.5,0.75
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,3,3,0.5,0.1875,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,4,0,0.6666666666666666,0.25,0.3333333333333333
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,5,2,0.4166666666666667,0.3125,0.5833333333333334
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,4,1,0.5833333333333334,0.25,0.4166666666666667
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,7,1,0.3333333333333333,0.4375,0.6666666666666666
4,4,2,12,boost,4,2,0.5,0.25,0.5
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,7,1,0.3333333333333333,0.4375,0.6666666666666666
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,1,0.5,0.3125,0.5
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,1,0.4166666666666667,0.375,0.5833333333333334
4,4,2,12,boost,6,0,0.5,0.375,0.5
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,3,1,0.6666666666666666,0.1875,0.3333333333333333
4,4,2,12,boost,5,0,0.5833333333333334,0.3125,0.4166666666666667
4,4,2,12,boost,6,2,0.3333333333333333,0.375,0.6666666666666666
4,4,2,12,boost,7,0,0.4166666666666667,0.4375,0.5833333333333334
