Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,9,0,0.1,0.28125,0.9
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,5,2,0.3,0.15625,0.7
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,4,6,0.0,0.125,1.0
4,5,7,10,bound,8,2,0.0,0.25,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,5,3,0.2,0.15625,0.8
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,8,1,0.1,0.25,0.9
4,5,7,10,bound,4,6,0.0,0.125,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,9,1,0.0,0.28125,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,1,0.1,0.25,0.9
4,5,7,10,bound,5,3,0.2,0.15625,0.8
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,4,0.1,0.15625,0.8
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,3,6,0.1,0.09375,0.8
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,3,0.2,0.15625,0.8
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,4,5,0.1,0.125,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,4,2,0.4,0.125,0.6
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,4,6,0.0,0.125,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,4,5,0.1,0.125,0.9
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,5,3,0.2,0.15625,0.8
4,5,7,10,bound,9,1,0.0,0.28125,1.0
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,9,1,0.0,0.28125,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,4,6,0.0,0.125,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.8
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.8
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.8
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,0.8
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,4,4,0.2,0.125,0.8
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,9,1,0.0,0.28125,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,2,0.3,0.15625,0.7
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,7,0,0.3,0.21875,0.7
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,5,3,0.2,0.15625,0.7
4,5,7,10,bound,5,3,0.2,0.15625,0.8
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,8,1,0.1,0.25,0.9
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,6,1,0.3,0.1875,0.7
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,9,1,0.0,0.28125,1.0
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,0.9
4,5,7,10,bound,5,2,0.3,0.15625,0.7
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,4,5,0.1,0.125,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,2,0.3,0.15625,0.7
4,5,7,10,bound,4,6,0.0,0.125,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,9,1,0.0,0.28125,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,5,3,0.2,0.15625,0.7
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.8
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.8
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,3,5,0.2,0.09375,0.8
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,3,0.2,0.15625,0.7
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,4,6,0.0,0.125,0.9
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,4,6,0.0,0.125,1.0
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,4,5,0.1,0.125,0.8
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,2,0.3,0.15625,0.7
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,8,1,0.1,0.25,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,5,5,0.0,0.15625,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,4,5,0.1,0.125,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,4,6,0.0,0.125,1.0
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,5,2,0.3,0.15625,0.7
4,5,7,10,bound,7,3,0.0,0.21875,0.9
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,1,0.1,0.25,0.9
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,4,5,0.1,0.125,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,4,5,0.1,0.125,0.8
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,8,1,0.1,0.25,0.9
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,6,3,0.1,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,5,5,0.0,0.15625,1.0
4,5,7,10,bound,8,1,0.1,0.25,0.9
4,5,7,10,bound,8,1,0.1,0.25,0.9
4,5,7,10,bound,4,5,0.1,0.125,0.7
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,7,2,0.1,0.21875,0.9
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,5,5,0.0,0.15625,0.8
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,6,2,0.2,0.1875,0.8
4,5,7,10,bound,6,4,0.0,0.1875,1.0
4,5,7,10,bound,8,2,0.0,0.25,1.0
4,5,7,10,bound,6,4,0.0,0.1875,0.9
4,5,7,10,bound,7,3,0.0,0.21875,1.0
4,5,7,10,bound,7,1,0.2,0.21875,0.8
4,5,7,10,bound,5,4,0.1,0.15625,0.9
4,5,7,10,bound,5,5,0.0,0.15625,0.9
