Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,10,0,0.2857142857142857,0.15625,0.7142857142857143
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,2,0.35714285714285715,0.109375,0.6428571428571429
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,4,1,0.6428571428571429,0.0625,0.35714285714285715
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,2,0.35714285714285715,0.109375,0.6428571428571429
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,11,0,0.21428571428571427,0.171875,0.7857142857142857
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,4,0,0.7142857142857143,0.0625,0.2857142857142857
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,2,0.5,0.078125,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,4,2,0.5714285714285714,0.0625,0.42857142857142855
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,4,2,0.5714285714285714,0.0625,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,2,0.42857142857142855,0.09375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,4,1,0.6428571428571429,0.0625,0.35714285714285715
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,5,2,0.5,0.078125,0.5
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,4,0,0.7142857142857143,0.0625,0.2857142857142857
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,10,0,0.2857142857142857,0.15625,0.7142857142857143
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,4,0,0.7142857142857143,0.0625,0.2857142857142857
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,8,1,0.35714285714285715,0.125,0.6428571428571429
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,4,1,0.6428571428571429,0.0625,0.35714285714285715
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,4,0,0.7142857142857143,0.0625,0.2857142857142857
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,3,0.42857142857142855,0.078125,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,1,0.42857142857142855,0.109375,0.5714285714285714
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,4,0,0.7142857142857143,0.0625,0.2857142857142857
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,4,0,0.7142857142857143,0.0625,0.2857142857142857
4,6,6,14,boost,5,1,0.5714285714285714,0.078125,0.42857142857142855
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,5,0,0.6428571428571429,0.078125,0.35714285714285715
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,0,0.5714285714285714,0.09375,0.42857142857142855
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,6,1,0.5,0.09375,0.5
4,6,6,14,boost,9,0,0.35714285714285715,0.140625,0.6428571428571429
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,7,0,0.5,0.109375,0.5
4,6,6,14,boost,8,0,0.42857142857142855,0.125,0.5714285714285714
