Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,4,6,0.0,0.25,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,6,2,0.2,0.375,0.8
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,5,5,0.0,0.3125,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,0,0.1,0.5625,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,6,4,0.0,0.375,0.9
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,5,5,0.0,0.3125,1.0
4,4,2,10,rand,7,1,0.2,0.4375,0.8
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,0.9
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,10,0,0.0,0.625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,10,0,0.0,0.625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,0,0.1,0.5625,0.9
4,4,2,10,rand,5,5,0.0,0.3125,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,10,0,0.0,0.625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,5,5,0.0,0.3125,0.9
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,1,0.2,0.4375,0.8
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,6,4,0.0,0.375,0.8
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,5,5,0.0,0.3125,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,6,4,0.0,0.375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,5,5,0.0,0.3125,1.0
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,0,0.1,0.5625,0.9
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,10,0,0.0,0.625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,0.9
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,6,3,0.1,0.375,0.9
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,1,0.1,0.5,0.9
4,4,2,10,rand,10,0,0.0,0.625,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,9,0,0.1,0.5625,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,6,4,0.0,0.375,0.9
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,5,5,0.0,0.3125,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,10,0,0.0,0.625,1.0
4,4,2,10,rand,7,2,0.1,0.4375,0.9
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,6,4,0.0,0.375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
4,4,2,10,rand,9,1,0.0,0.5625,1.0
4,4,2,10,rand,8,2,0.0,0.5,1.0
4,4,2,10,rand,7,3,0.0,0.4375,1.0
