Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,10,4,0.0,0.15625,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,9,5,0.0,0.140625,1.0
5,6,5,14,rand,10,3,0.07142857142857142,0.15625,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,0,0.07142857142857142,0.203125,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,10,3,0.07142857142857142,0.15625,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,1,0.07142857142857142,0.1875,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,10,4,0.0,0.15625,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,10,4,0.0,0.15625,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,9,5,0.0,0.140625,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,2,0.07142857142857142,0.171875,0.9285714285714286
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,2,0.07142857142857142,0.171875,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,2,0.07142857142857142,0.171875,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,10,4,0.0,0.15625,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,9,5,0.0,0.140625,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,2,0.07142857142857142,0.171875,0.9285714285714286
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,0,0.07142857142857142,0.203125,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,10,4,0.0,0.15625,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,1,0.07142857142857142,0.1875,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,1,0.07142857142857142,0.1875,0.9285714285714286
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,0,0.07142857142857142,0.203125,0.9285714285714286
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,9,5,0.0,0.140625,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,10,4,0.0,0.15625,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,0,0.07142857142857142,0.203125,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,10,4,0.0,0.15625,0.9285714285714286
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,0,0.07142857142857142,0.203125,0.9285714285714286
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,0,0.07142857142857142,0.203125,0.9285714285714286
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,2,0.07142857142857142,0.171875,0.9285714285714286
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,11,3,0.0,0.171875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,10,4,0.0,0.15625,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,13,1,0.0,0.203125,1.0
5,6,5,14,rand,12,2,0.0,0.1875,1.0
5,6,5,14,rand,14,0,0.0,0.21875,1.0
5,6,5,14,rand,9,5,0.0,0.140625,1.0
