Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,2,4,10,bound,3,7,0.0,0.75,0.8
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,2,6,0.2,0.5,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,2,0.5,0.75,0.5
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,2,3,0.5,0.5,0.4
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,2,7,0.1,0.5,0.5
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,3,4,0.3,0.75,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,7,0.0,0.75,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,4,2,0.4,1.0,0.5
2,2,4,10,bound,3,7,0.0,0.75,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,6,0.0,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,7,0.0,0.75,0.8
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,2,3,0.5,0.5,0.5
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,2,7,0.1,0.5,0.5
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,6,0.1,0.75,0.9
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,7,0.0,0.75,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,2,3,0.5,0.5,0.4
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,7,0.0,0.75,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.7
2,2,4,10,bound,3,2,0.5,0.75,0.5
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,3,0,0.7,0.75,0.3
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,3,3,0.4,0.75,0.5
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,2,8,0.0,0.5,0.5
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,4,6,0.0,1.0,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.5
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,2,5,0.3,0.5,0.6
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,3,0.3,1.0,0.5
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,3,6,0.1,0.75,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,2,7,0.1,0.5,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.8
2,2,4,10,bound,4,1,0.5,1.0,0.5
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,7,0.0,0.75,0.9
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,7,0.0,0.75,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,4,4,0.2,1.0,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,3,4,0.3,0.75,0.7
2,2,4,10,bound,3,7,0.0,0.75,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.6
2,2,4,10,bound,3,3,0.4,0.75,0.6
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.5
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.6
2,2,4,10,bound,3,7,0.0,0.75,0.8
2,2,4,10,bound,2,2,0.6,0.5,0.3
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,3,0.4,0.75,0.6
2,2,4,10,bound,3,4,0.3,0.75,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,1,2,0.7,0.25,0.2
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,2,5,0.3,0.5,0.5
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.8
2,2,4,10,bound,3,2,0.5,0.75,0.4
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,2,6,0.2,0.5,0.5
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,3,7,0.0,0.75,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,6,0.1,0.75,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.4
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,4,0.2,1.0,0.6
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,2,3,0.5,0.5,0.5
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,2,0.4,1.0,0.5
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,3,0.4,0.75,0.5
2,2,4,10,bound,2,7,0.1,0.5,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,2,3,0.5,0.5,0.3
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,2,5,0.3,0.5,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,3,4,0.3,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,3,3,0.4,0.75,0.5
2,2,4,10,bound,3,4,0.3,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,2,4,0.4,0.5,0.5
2,2,4,10,bound,4,6,0.0,1.0,1.0
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,3,3,0.4,0.75,0.5
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,3,3,0.4,0.75,0.6
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,3,7,0.0,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,2,6,0.2,0.5,0.5
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.6
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,4,1,0.5,1.0,0.5
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,6,0.0,1.0,1.0
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,1,0.5,1.0,0.5
2,2,4,10,bound,4,2,0.4,1.0,0.5
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,3,3,0.4,0.75,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.8
2,2,4,10,bound,3,3,0.4,0.75,0.6
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.7
2,2,4,10,bound,3,7,0.0,0.75,0.8
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,2,7,0.1,0.5,0.6
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,2,4,0.4,0.5,0.4
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.5
2,2,4,10,bound,3,5,0.2,0.75,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,3,0.4,0.75,0.5
2,2,4,10,bound,3,6,0.1,0.75,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,2,4,0.4,0.5,0.5
2,2,4,10,bound,3,3,0.4,0.75,0.5
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.6
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,2,5,0.3,0.5,0.4
2,2,4,10,bound,2,7,0.1,0.5,0.5
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,3,3,0.4,0.75,0.6
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,4,0.3,0.75,0.4
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,3,0.4,0.75,0.5
2,2,4,10,bound,3,4,0.3,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,3,3,0.4,0.75,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,2,3,0.5,0.5,0.4
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,3,7,0.0,0.75,0.9
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,4,0.3,0.75,0.7
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,3,6,0.1,0.75,0.9
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,3,7,0.0,0.75,0.9
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,4,6,0.0,1.0,0.8
2,2,4,10,bound,4,2,0.4,1.0,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,6,0.1,0.75,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,3,3,0.4,0.75,0.5
2,2,4,10,bound,4,5,0.1,1.0,0.9
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,3,7,0.0,0.75,0.9
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,4,4,0.2,1.0,0.8
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,4,5,0.1,1.0,0.8
2,2,4,10,bound,4,3,0.3,1.0,0.6
2,2,4,10,bound,3,7,0.0,0.75,0.8
2,2,4,10,bound,4,6,0.0,1.0,0.9
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.8
2,2,4,10,bound,4,4,0.2,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.6
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.6
2,2,4,10,bound,3,4,0.3,0.75,0.6
2,2,4,10,bound,3,6,0.1,0.75,0.7
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,4,5,0.1,1.0,0.7
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,3,4,0.3,0.75,0.5
2,2,4,10,bound,3,5,0.2,0.75,0.7
2,2,4,10,bound,2,5,0.3,0.5,0.4
2,2,4,10,bound,4,3,0.3,1.0,0.7
2,2,4,10,bound,4,4,0.2,1.0,0.7
