Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,7,0,0.3,0.4375,0.7
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,2,2,0.6,0.125,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,5,2,0.3,0.3125,0.7
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,2,0.3,0.3125,0.7
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,7,0,0.3,0.4375,0.7
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,7,0,0.3,0.4375,0.7
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,7,0,0.3,0.4375,0.7
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,7,0,0.3,0.4375,0.7
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,2,0.4,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,3,2,0.5,0.1875,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,3,0.3,0.25,0.7
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,2,0,0.8,0.125,0.2
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,2,0.3,0.3125,0.7
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,7,0,0.3,0.4375,0.7
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,2,0.3,0.3125,0.7
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,3,2,0.5,0.1875,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,7,0,0.3,0.4375,0.7
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,5,1,0.4,0.3125,0.6
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,2,0.4,0.25,0.6
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,6,1,0.3,0.375,0.7
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,2,0.3,0.3125,0.7
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,6,0,0.4,0.375,0.6
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,3,0,0.7,0.1875,0.3
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,3,1,0.6,0.1875,0.4
2,4,4,10,boost,4,0,0.6,0.25,0.4
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,5,0,0.5,0.3125,0.5
2,4,4,10,boost,4,1,0.5,0.25,0.5
2,4,4,10,boost,6,0,0.4,0.375,0.6
