Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,2,6,0.42857142857142855,0.5,0.2857142857142857
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,3,2,0.6428571428571429,0.75,0.2857142857142857
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5714285714285714
1,2,1,14,bound,2,4,0.5714285714285714,0.5,0.2857142857142857
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.42857142857142855
1,2,1,14,bound,3,3,0.5714285714285714,0.75,0.35714285714285715
1,2,1,14,bound,4,1,0.6428571428571429,1.0,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,3,0.5,1.0,0.5
1,2,1,14,bound,4,3,0.5,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,3,4,0.5,0.75,0.42857142857142855
1,2,1,14,bound,4,0,0.7142857142857143,1.0,0.2857142857142857
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.35714285714285715
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,3,0.5,1.0,0.35714285714285715
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,1,0.6428571428571429,1.0,0.35714285714285715
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.42857142857142855
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,3,0.5,1.0,0.5
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,3,4,0.5,0.75,0.35714285714285715
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,3,4,0.5,0.75,0.42857142857142855
1,2,1,14,bound,2,8,0.2857142857142857,0.5,0.2857142857142857
1,2,1,14,bound,2,3,0.6428571428571429,0.5,0.2857142857142857
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.42857142857142855
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.35714285714285715
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,9,0.07142857142857142,1.0,0.5
1,2,1,14,bound,4,8,0.14285714285714285,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.42857142857142855
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5714285714285714
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.35714285714285715
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,3,4,0.5,0.75,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.35714285714285715
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.42857142857142855
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.35714285714285715
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,8,0.14285714285714285,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.35714285714285715
1,2,1,14,bound,4,8,0.14285714285714285,1.0,0.5714285714285714
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,3,0.5,1.0,0.35714285714285715
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.42857142857142855
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.35714285714285715
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.35714285714285715
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,1,0.6428571428571429,1.0,0.35714285714285715
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,2,7,0.35714285714285715,0.5,0.2857142857142857
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.42857142857142855
1,2,1,14,bound,4,8,0.14285714285714285,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,3,4,0.5,0.75,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.35714285714285715
1,2,1,14,bound,2,4,0.5714285714285714,0.5,0.2857142857142857
1,2,1,14,bound,3,2,0.6428571428571429,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.35714285714285715
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.35714285714285715
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,4,3,0.5,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,3,3,0.5714285714285714,0.75,0.35714285714285715
1,2,1,14,bound,4,3,0.5,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.35714285714285715
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,3,4,0.5,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,1,0.6428571428571429,1.0,0.35714285714285715
1,2,1,14,bound,2,8,0.2857142857142857,0.5,0.2857142857142857
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.35714285714285715
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.42857142857142855
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,3,4,0.5,0.75,0.35714285714285715
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,3,4,0.5,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.35714285714285715
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.35714285714285715
1,2,1,14,bound,3,3,0.5714285714285714,0.75,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5714285714285714
1,2,1,14,bound,2,7,0.35714285714285715,0.5,0.2857142857142857
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.42857142857142855
1,2,1,14,bound,4,1,0.6428571428571429,1.0,0.35714285714285715
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.35714285714285715
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.42857142857142855
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,3,3,0.5714285714285714,0.75,0.2857142857142857
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.42857142857142855
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,1,0.6428571428571429,1.0,0.35714285714285715
1,2,1,14,bound,4,1,0.6428571428571429,1.0,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,3,1,0.7142857142857143,0.75,0.2857142857142857
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,1,0.6428571428571429,1.0,0.35714285714285715
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.35714285714285715
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.42857142857142855
1,2,1,14,bound,3,9,0.14285714285714285,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5714285714285714
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.35714285714285715
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5714285714285714
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,3,1,0.7142857142857143,0.75,0.2857142857142857
1,2,1,14,bound,3,4,0.5,0.75,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,3,3,0.5714285714285714,0.75,0.35714285714285715
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5714285714285714
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,7,0.21428571428571427,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,3,3,0.5714285714285714,0.75,0.42857142857142855
1,2,1,14,bound,3,4,0.5,0.75,0.35714285714285715
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.2857142857142857
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,3,6,0.35714285714285715,0.75,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,8,0.14285714285714285,1.0,0.5
1,2,1,14,bound,3,5,0.42857142857142855,0.75,0.35714285714285715
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.5
1,2,1,14,bound,3,2,0.6428571428571429,0.75,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.42857142857142855
1,2,1,14,bound,3,8,0.21428571428571427,0.75,0.42857142857142855
1,2,1,14,bound,3,7,0.2857142857142857,0.75,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,3,3,0.5714285714285714,0.75,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.42857142857142855
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.35714285714285715
1,2,1,14,bound,4,4,0.42857142857142855,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,3,4,0.5,0.75,0.2857142857142857
1,2,1,14,bound,4,2,0.5714285714285714,1.0,0.35714285714285715
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
1,2,1,14,bound,4,5,0.35714285714285715,1.0,0.42857142857142855
1,2,1,14,bound,4,3,0.5,1.0,0.42857142857142855
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.5
1,2,1,14,bound,4,6,0.2857142857142857,1.0,0.42857142857142855
