Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,1,0.125,0.375,0.875
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,4,4,0.0,0.25,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,4,4,0.0,0.25,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,0,0.125,0.4375,0.875
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,1,0.125,0.375,0.875
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,2,0.125,0.3125,0.875
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,1,0.125,0.375,0.875
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,4,4,0.0,0.25,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,4,4,0.0,0.25,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,4,4,0.0,0.25,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,8,0,0.0,0.5,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,5,3,0.0,0.3125,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,6,2,0.0,0.375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
8,4,4,8,rand,7,1,0.0,0.4375,1.0
