Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,6,3,8,bound,4,2,0.25,0.0625,0.75
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,8,0,0.0,0.125,1.0
3,6,3,8,bound,4,4,0.0,0.0625,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.75
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,4,2,0.25,0.0625,0.75
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,4,4,0.0,0.0625,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,4,3,0.125,0.0625,0.75
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,4,4,0.0,0.0625,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,4,4,0.0,0.0625,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,4,3,0.125,0.0625,0.75
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,7,0,0.125,0.109375,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,8,0,0.0,0.125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,8,0,0.0,0.125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,0,0.125,0.109375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,3,5,0.0,0.046875,1.0
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,6,0,0.25,0.09375,0.75
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,8,0,0.0,0.125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,4,4,0.0,0.0625,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,4,4,0.0,0.0625,0.875
3,6,3,8,bound,8,0,0.0,0.125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,4,4,0.0,0.0625,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,7,0,0.125,0.109375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,4,1,0.375,0.0625,0.625
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,0.875
3,6,3,8,bound,4,4,0.0,0.0625,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,0.875
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,5,0,0.375,0.078125,0.625
3,6,3,8,bound,4,4,0.0,0.0625,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,3,5,0.0,0.046875,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,0,0.375,0.078125,0.625
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,3,5,0.0,0.046875,0.75
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,4,2,0.25,0.0625,0.75
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,0,0.25,0.09375,0.75
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,7,0,0.125,0.109375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,4,4,0.0,0.0625,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,1,0.25,0.078125,0.75
3,6,3,8,bound,4,1,0.375,0.0625,0.625
3,6,3,8,bound,3,3,0.25,0.046875,0.75
3,6,3,8,bound,6,2,0.0,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,0,0.25,0.09375,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,4,3,0.125,0.0625,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.75
3,6,3,8,bound,4,4,0.0,0.0625,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,8,0,0.0,0.125,1.0
3,6,3,8,bound,7,0,0.125,0.109375,0.875
3,6,3,8,bound,4,3,0.125,0.0625,0.75
3,6,3,8,bound,4,2,0.25,0.0625,0.75
3,6,3,8,bound,4,4,0.0,0.0625,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,4,3,0.125,0.0625,0.75
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,4,4,0.0,0.0625,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,0,0.375,0.078125,0.625
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,2,0.0,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,4,3,0.125,0.0625,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,4,4,0.0,0.0625,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,0,0.125,0.109375,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,4,2,0.25,0.0625,0.75
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,7,1,0.0,0.109375,1.0
3,6,3,8,bound,5,3,0.0,0.078125,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,7,0,0.125,0.109375,0.875
3,6,3,8,bound,7,0,0.125,0.109375,0.875
3,6,3,8,bound,6,1,0.125,0.09375,0.875
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,3,5,0.0,0.046875,0.875
3,6,3,8,bound,5,3,0.0,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,5,2,0.125,0.078125,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
3,6,3,8,bound,5,2,0.125,0.078125,0.875
3,6,3,8,bound,4,3,0.125,0.0625,0.75
3,6,3,8,bound,6,0,0.25,0.09375,0.75
3,6,3,8,bound,6,2,0.0,0.09375,1.0
