Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,3,1,0.0,0.0234375,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,3,1,0.0,0.0234375,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,3,1,0.0,0.0234375,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,3,1,0.0,0.0234375,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,3,1,0.0,0.0234375,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,3,1,0.0,0.0234375,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,3,1,0.0,0.0234375,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
5,7,4,4,rand,4,0,0.0,0.03125,1.0
