Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,5,4,0.25,0.625,0.75
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.8333333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.75
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.75
3,3,2,12,bound,6,6,0.0,0.75,1.0
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.6666666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.75
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.75
3,3,2,12,bound,4,5,0.25,0.5,0.75
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,3,8,0.08333333333333333,0.375,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.75
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,3,7,0.16666666666666666,0.375,0.75
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,1.0
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.6666666666666666
3,3,2,12,bound,6,6,0.0,0.75,1.0
3,3,2,12,bound,4,5,0.25,0.5,0.75
3,3,2,12,bound,4,5,0.25,0.5,0.6666666666666666
3,3,2,12,bound,7,5,0.0,0.875,1.0
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.6666666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.6666666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.8333333333333334
3,3,2,12,bound,6,6,0.0,0.75,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,3,0.25,0.75,0.75
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,7,1,0.3333333333333333,0.875,0.6666666666666666
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,0.75
3,3,2,12,bound,5,4,0.25,0.625,0.75
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,5,4,0.25,0.625,0.5833333333333334
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.75
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,4,5,0.25,0.5,0.75
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,5,3,0.3333333333333333,0.625,0.6666666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,5,4,0.25,0.625,0.75
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,6,6,0.0,0.75,0.8333333333333334
3,3,2,12,bound,6,3,0.25,0.75,0.75
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,3,8,0.08333333333333333,0.375,0.6666666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,4,8,0.0,0.5,0.8333333333333334
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.8333333333333334
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,5,4,0.25,0.625,0.6666666666666666
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,0.6666666666666666
3,3,2,12,bound,6,3,0.25,0.75,0.75
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,6,6,0.0,0.75,1.0
3,3,2,12,bound,6,6,0.0,0.75,1.0
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.8333333333333334
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,6,6,0.0,0.75,1.0
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.6666666666666666
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.75
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,7,2,0.25,0.875,0.75
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.6666666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,7,2,0.25,0.875,0.75
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.6666666666666666
3,3,2,12,bound,7,3,0.16666666666666666,0.875,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,4,5,0.25,0.5,0.6666666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.6666666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,5,4,0.25,0.625,0.6666666666666666
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.8333333333333334
3,3,2,12,bound,7,3,0.16666666666666666,0.875,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,8,3,0.08333333333333333,1.0,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,1.0
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.8333333333333334
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.6666666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.75
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.8333333333333334
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.75
3,3,2,12,bound,3,7,0.16666666666666666,0.375,0.5
3,3,2,12,bound,7,3,0.16666666666666666,0.875,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.8333333333333334
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,4,8,0.0,0.5,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.8333333333333334
3,3,2,12,bound,4,5,0.25,0.5,0.75
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,6,3,0.25,0.75,0.6666666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,8,3,0.08333333333333333,1.0,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,6,2,0.3333333333333333,0.75,0.6666666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.75
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,8,1,0.25,1.0,0.75
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,5,7,0.0,0.625,0.8333333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.75
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.8333333333333334
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.75
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.75
3,3,2,12,bound,3,9,0.0,0.375,1.0
3,3,2,12,bound,3,7,0.16666666666666666,0.375,0.6666666666666666
3,3,2,12,bound,7,5,0.0,0.875,1.0
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.6666666666666666
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.6666666666666666
3,3,2,12,bound,4,5,0.25,0.5,0.75
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,5,4,0.25,0.625,0.75
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,0.8333333333333334
3,3,2,12,bound,5,4,0.25,0.625,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.75
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.75
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.75
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.8333333333333334
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,6,3,0.25,0.75,0.75
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,3,0.3333333333333333,0.625,0.6666666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,5,4,0.25,0.625,0.75
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,5,2,0.4166666666666667,0.625,0.5833333333333334
3,3,2,12,bound,7,5,0.0,0.875,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,6,2,0.3333333333333333,0.75,0.6666666666666666
3,3,2,12,bound,6,3,0.25,0.75,0.75
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.75
3,3,2,12,bound,5,7,0.0,0.625,0.75
3,3,2,12,bound,6,3,0.25,0.75,0.6666666666666666
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,6,2,0.3333333333333333,0.75,0.6666666666666666
3,3,2,12,bound,6,3,0.25,0.75,0.75
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.5833333333333334
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,6,6,0.0,0.75,1.0
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,0.8333333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,4,8,0.0,0.5,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.75
3,3,2,12,bound,7,5,0.0,0.875,1.0
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.75
3,3,2,12,bound,7,5,0.0,0.875,1.0
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,4,5,0.25,0.5,0.6666666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.6666666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.75
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.75
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,6,6,0.0,0.75,0.8333333333333334
3,3,2,12,bound,5,3,0.3333333333333333,0.625,0.5833333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,6,6,0.0,0.75,1.0
3,3,2,12,bound,5,7,0.0,0.625,0.75
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.75
3,3,2,12,bound,3,7,0.16666666666666666,0.375,0.75
3,3,2,12,bound,5,4,0.25,0.625,0.75
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,7,0.0,0.625,0.8333333333333334
3,3,2,12,bound,7,5,0.0,0.875,1.0
3,3,2,12,bound,7,5,0.0,0.875,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.75
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.5833333333333334
3,3,2,12,bound,5,4,0.25,0.625,0.75
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,3,5,0.3333333333333333,0.375,0.5
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.9166666666666666
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,5,4,0.25,0.625,0.75
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.75
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.75
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.75
3,3,2,12,bound,3,8,0.08333333333333333,0.375,0.75
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,3,6,0.25,0.375,0.5833333333333334
3,3,2,12,bound,7,3,0.16666666666666666,0.875,0.8333333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.75
3,3,2,12,bound,3,8,0.08333333333333333,0.375,0.9166666666666666
3,3,2,12,bound,4,4,0.3333333333333333,0.5,0.6666666666666666
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.75
3,3,2,12,bound,6,6,0.0,0.75,0.9166666666666666
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.6666666666666666
3,3,2,12,bound,4,5,0.25,0.5,0.75
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.75
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.8333333333333334
3,3,2,12,bound,6,4,0.16666666666666666,0.75,0.75
3,3,2,12,bound,5,6,0.08333333333333333,0.625,0.8333333333333334
3,3,2,12,bound,3,5,0.3333333333333333,0.375,0.5
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.8333333333333334
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.8333333333333334
3,3,2,12,bound,3,7,0.16666666666666666,0.375,0.75
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.75
3,3,2,12,bound,4,7,0.08333333333333333,0.5,0.8333333333333334
3,3,2,12,bound,4,6,0.16666666666666666,0.5,0.8333333333333334
3,3,2,12,bound,6,3,0.25,0.75,0.75
3,3,2,12,bound,8,2,0.16666666666666666,1.0,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,6,6,0.0,0.75,0.8333333333333334
3,3,2,12,bound,5,7,0.0,0.625,1.0
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,7,4,0.08333333333333333,0.875,0.9166666666666666
3,3,2,12,bound,3,7,0.16666666666666666,0.375,0.6666666666666666
3,3,2,12,bound,6,5,0.08333333333333333,0.75,0.9166666666666666
3,3,2,12,bound,5,5,0.16666666666666666,0.625,0.75
