Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.8333333333333334
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,7,3,0.16666666666666666,0.109375,0.8333333333333334
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,10,1,0.08333333333333333,0.15625,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,6,6,0.0,0.09375,0.9166666666666666
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,6,6,0.0,0.09375,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,8,2,0.16666666666666666,0.125,0.8333333333333334
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.8333333333333334
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.8333333333333334
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,5,7,0.0,0.078125,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,5,5,0.16666666666666666,0.078125,0.8333333333333334
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.8333333333333334
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,8,2,0.16666666666666666,0.125,0.8333333333333334
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,9,1,0.16666666666666666,0.140625,0.8333333333333334
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,6,4,0.16666666666666666,0.09375,0.75
6,6,4,12,bound,10,1,0.08333333333333333,0.15625,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,7,3,0.16666666666666666,0.109375,0.8333333333333334
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.8333333333333334
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.8333333333333334
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.8333333333333334
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,6,6,0.0,0.09375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,6,4,0.16666666666666666,0.09375,0.8333333333333334
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,5,7,0.0,0.078125,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,6,6,0.0,0.09375,0.8333333333333334
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,1,0.16666666666666666,0.140625,0.8333333333333334
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,2,0.16666666666666666,0.125,0.8333333333333334
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,6,0.0,0.09375,0.9166666666666666
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,3,0.16666666666666666,0.109375,0.8333333333333334
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.8333333333333334
6,6,4,12,bound,6,6,0.0,0.09375,0.8333333333333334
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,3,0.0,0.140625,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,10,1,0.08333333333333333,0.15625,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,6,4,0.16666666666666666,0.09375,0.8333333333333334
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.8333333333333334
6,6,4,12,bound,6,6,0.0,0.09375,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,5,7,0.0,0.078125,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.8333333333333334
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,9,1,0.16666666666666666,0.140625,0.8333333333333334
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,5,7,0.0,0.078125,1.0
6,6,4,12,bound,10,1,0.08333333333333333,0.15625,0.9166666666666666
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,3,0.16666666666666666,0.109375,0.8333333333333334
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,5,6,0.08333333333333333,0.078125,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,0.9166666666666666
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.8333333333333334
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,6,0.0,0.09375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,6,6,0.0,0.09375,0.8333333333333334
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,2,0.16666666666666666,0.125,0.8333333333333334
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,9,3,0.0,0.140625,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,10,1,0.08333333333333333,0.15625,0.9166666666666666
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.8333333333333334
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,5,0.0,0.109375,0.8333333333333334
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,5,0.08333333333333333,0.09375,0.8333333333333334
6,6,4,12,bound,7,2,0.25,0.109375,0.75
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,7,4,0.08333333333333333,0.109375,0.9166666666666666
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,6,4,0.16666666666666666,0.09375,0.8333333333333334
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,6,6,0.0,0.09375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,10,2,0.0,0.15625,1.0
6,6,4,12,bound,6,6,0.0,0.09375,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,7,5,0.0,0.109375,1.0
6,6,4,12,bound,6,6,0.0,0.09375,1.0
6,6,4,12,bound,9,2,0.08333333333333333,0.140625,0.9166666666666666
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,9,3,0.0,0.140625,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,4,0.0,0.125,1.0
6,6,4,12,bound,8,3,0.08333333333333333,0.125,0.9166666666666666
6,6,4,12,bound,7,5,0.0,0.109375,0.9166666666666666
