Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,9,1,0.2857142857142857,0.5625,0.7142857142857143
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,9,2,0.21428571428571427,0.5625,0.7857142857142857
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,8,3,0.21428571428571427,0.5,0.7857142857142857
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,4,0.21428571428571427,0.4375,0.7857142857142857
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,5,4,0.35714285714285715,0.3125,0.6428571428571429
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,6,0,0.5714285714285714,0.375,0.42857142857142855
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,7,3,0.2857142857142857,0.4375,0.7142857142857143
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,9,1,0.2857142857142857,0.5625,0.7142857142857143
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,0,0.5714285714285714,0.375,0.42857142857142855
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,8,3,0.21428571428571427,0.5,0.7857142857142857
4,4,2,14,hitNmiss,9,2,0.21428571428571427,0.5625,0.7857142857142857
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,4,2,0.5714285714285714,0.25,0.42857142857142855
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,6,4,0.2857142857142857,0.375,0.6428571428571429
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,9,3,0.14285714285714285,0.5625,0.8571428571428571
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,9,0,0.35714285714285715,0.5625,0.6428571428571429
4,4,2,14,hitNmiss,5,3,0.42857142857142855,0.3125,0.5714285714285714
4,4,2,14,hitNmiss,6,5,0.21428571428571427,0.375,0.7857142857142857
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,0,0.5714285714285714,0.375,0.42857142857142855
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,6,0,0.5714285714285714,0.375,0.42857142857142855
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,10,2,0.14285714285714285,0.625,0.8571428571428571
4,4,2,14,hitNmiss,5,0,0.6428571428571429,0.3125,0.35714285714285715
4,4,2,14,hitNmiss,5,4,0.35714285714285715,0.3125,0.6428571428571429
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,5,5,0.2857142857142857,0.3125,0.7142857142857143
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,7,4,0.21428571428571427,0.4375,0.7857142857142857
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,5,3,0.42857142857142855,0.3125,0.5714285714285714
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,6,0,0.5714285714285714,0.375,0.42857142857142855
4,4,2,14,hitNmiss,4,2,0.5714285714285714,0.25,0.42857142857142855
4,4,2,14,hitNmiss,6,5,0.21428571428571427,0.375,0.7857142857142857
4,4,2,14,hitNmiss,9,0,0.35714285714285715,0.5625,0.6428571428571429
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,9,1,0.2857142857142857,0.5625,0.7142857142857143
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,9,1,0.2857142857142857,0.5625,0.7142857142857143
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,8,3,0.21428571428571427,0.5,0.7857142857142857
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,5,4,0.35714285714285715,0.3125,0.6428571428571429
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,4,3,0.5,0.25,0.5
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,9,2,0.21428571428571427,0.5625,0.7857142857142857
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,9,1,0.2857142857142857,0.5625,0.7142857142857143
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,5,4,0.35714285714285715,0.3125,0.6428571428571429
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,0,0.5714285714285714,0.375,0.42857142857142855
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,5,0,0.6428571428571429,0.3125,0.35714285714285715
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,9,2,0.21428571428571427,0.5625,0.7857142857142857
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,5,3,0.42857142857142855,0.3125,0.5714285714285714
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,4,3,0.5,0.25,0.5
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,7,3,0.2857142857142857,0.4375,0.7142857142857143
4,4,2,14,hitNmiss,9,1,0.2857142857142857,0.5625,0.7142857142857143
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,6,0,0.5714285714285714,0.375,0.42857142857142855
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,5,4,0.35714285714285715,0.3125,0.5714285714285714
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,5,3,0.42857142857142855,0.3125,0.5714285714285714
4,4,2,14,hitNmiss,9,1,0.2857142857142857,0.5625,0.7142857142857143
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,8,3,0.21428571428571427,0.5,0.7857142857142857
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,4,3,0.5,0.25,0.5
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,5,0.14285714285714285,0.4375,0.8571428571428571
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,8,3,0.21428571428571427,0.5,0.7857142857142857
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,3,0.2857142857142857,0.4375,0.7142857142857143
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,8,4,0.14285714285714285,0.5,0.8571428571428571
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,3,0.2857142857142857,0.4375,0.7142857142857143
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,5,5,0.2857142857142857,0.3125,0.7142857142857143
4,4,2,14,hitNmiss,9,2,0.21428571428571427,0.5625,0.7857142857142857
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,3,0.2857142857142857,0.4375,0.7142857142857143
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,4,1,0.6428571428571429,0.25,0.35714285714285715
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,3,0.2857142857142857,0.4375,0.7142857142857143
4,4,2,14,hitNmiss,8,1,0.35714285714285715,0.5,0.6428571428571429
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,5,1,0.5714285714285714,0.3125,0.42857142857142855
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,9,1,0.2857142857142857,0.5625,0.7142857142857143
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,0,0.5,0.4375,0.5
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,7,4,0.21428571428571427,0.4375,0.7857142857142857
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,7,3,0.2857142857142857,0.4375,0.7142857142857143
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,9,2,0.21428571428571427,0.5625,0.7857142857142857
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,7,3,0.2857142857142857,0.4375,0.7142857142857143
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,9,0,0.35714285714285715,0.5625,0.6428571428571429
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,10,1,0.21428571428571427,0.625,0.7857142857142857
4,4,2,14,hitNmiss,5,3,0.42857142857142855,0.3125,0.5714285714285714
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
4,4,2,14,hitNmiss,6,1,0.5,0.375,0.5
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,8,2,0.2857142857142857,0.5,0.7142857142857143
4,4,2,14,hitNmiss,5,2,0.5,0.3125,0.5
4,4,2,14,hitNmiss,7,1,0.42857142857142855,0.4375,0.5714285714285714
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,6,2,0.42857142857142855,0.375,0.5714285714285714
4,4,2,14,hitNmiss,6,3,0.35714285714285715,0.375,0.6428571428571429
4,4,2,14,hitNmiss,7,2,0.35714285714285715,0.4375,0.6428571428571429
4,4,2,14,hitNmiss,8,0,0.42857142857142855,0.5,0.5714285714285714
