Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,1,0.25,0.078125,0.75
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,2,0.25,0.0625,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,3,1,0.5,0.046875,0.5
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,1,0.125,0.09375,0.875
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,6,1,0.125,0.09375,0.875
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,3,1,0.5,0.046875,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,3,1,0.5,0.046875,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,7,0,0.125,0.109375,0.875
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,3,1,0.5,0.046875,0.5
4,6,6,8,hitNmiss,5,1,0.25,0.078125,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,2,0.25,0.0625,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,8,0,0.0,0.125,1.0
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,3,1,0.5,0.046875,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,1,0.125,0.09375,0.875
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,7,0,0.125,0.109375,0.875
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,1,0.125,0.09375,0.875
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,7,0,0.125,0.109375,0.875
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,7,0,0.125,0.109375,0.875
4,6,6,8,hitNmiss,5,1,0.25,0.078125,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,5,1,0.25,0.078125,0.75
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,6,1,0.125,0.09375,0.875
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,7,0,0.125,0.109375,0.875
4,6,6,8,hitNmiss,5,1,0.25,0.078125,0.75
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,6,0,0.25,0.09375,0.75
4,6,6,8,hitNmiss,6,1,0.125,0.09375,0.875
4,6,6,8,hitNmiss,6,1,0.125,0.09375,0.875
4,6,6,8,hitNmiss,7,0,0.125,0.109375,0.875
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,5,0,0.375,0.078125,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,3,0,0.625,0.046875,0.375
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,8,0,0.0,0.125,1.0
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,1,0.375,0.0625,0.625
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
4,6,6,8,hitNmiss,4,0,0.5,0.0625,0.5
