Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.5
3,2,3,8,hitNmiss,4,3,0.125,1.0,0.75
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.625
3,2,3,8,hitNmiss,3,5,0.0,0.75,1.0
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,4,0.0,1.0,1.0
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,1,0.625,0.5,0.375
3,2,3,8,hitNmiss,2,1,0.625,0.5,0.375
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.5
3,2,3,8,hitNmiss,4,4,0.0,1.0,1.0
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.375
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,0,0.625,0.75,0.375
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,0,0.625,0.75,0.375
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.375
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,1,4,0.375,0.25,0.625
3,2,3,8,hitNmiss,2,1,0.625,0.5,0.375
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,4,4,0.0,1.0,1.0
3,2,3,8,hitNmiss,4,3,0.125,1.0,0.875
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,3,0.125,1.0,0.875
3,2,3,8,hitNmiss,4,4,0.0,1.0,1.0
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,4,0.125,0.75,0.875
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,4,4,0.0,1.0,1.0
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,1,0.625,0.5,0.375
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,0,0.625,0.75,0.375
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,3,0.125,1.0,0.875
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,1,0.625,0.5,0.375
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.625
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,0,0.625,0.75,0.375
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,1,2,0.625,0.25,0.375
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,2,4,0.25,0.5,0.75
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,2,1,0.625,0.5,0.375
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,3,0.125,1.0,0.875
3,2,3,8,hitNmiss,4,4,0.0,1.0,0.875
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,2,4,0.25,0.5,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,3,0.125,1.0,0.875
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,4,0.25,0.5,0.75
3,2,3,8,hitNmiss,2,1,0.625,0.5,0.375
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,4,0.25,0.5,0.75
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.5
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,4,0.125,0.75,0.875
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,2,4,0.25,0.5,0.75
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.625
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.375
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,2,1,0.625,0.5,0.375
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,1,3,0.5,0.25,0.5
3,2,3,8,hitNmiss,3,0,0.625,0.75,0.375
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,1,0.625,0.5,0.375
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,4,3,0.125,1.0,0.875
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,4,0.25,0.5,0.75
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,4,0,0.5,1.0,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.375
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,4,1,0.375,1.0,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.625
3,2,3,8,hitNmiss,3,2,0.375,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,3,4,0.125,0.75,0.875
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,3,0.125,1.0,0.875
3,2,3,8,hitNmiss,3,1,0.5,0.75,0.5
3,2,3,8,hitNmiss,4,2,0.25,1.0,0.75
3,2,3,8,hitNmiss,2,4,0.25,0.5,0.625
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
3,2,3,8,hitNmiss,2,3,0.375,0.5,0.625
3,2,3,8,hitNmiss,2,2,0.5,0.5,0.5
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.625
3,2,3,8,hitNmiss,3,3,0.25,0.75,0.75
