Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.7
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,3,5,0.2,0.75,0.7
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,5,0.2,0.75,0.8
3,2,5,10,rand,3,4,0.3,0.75,0.7
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,7,0.0,0.75,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.7
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,5,0.2,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,7,0.0,0.75,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.7
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,7,0.0,0.75,0.8
3,2,5,10,rand,4,4,0.2,1.0,0.7
3,2,5,10,rand,3,4,0.3,0.75,0.5
3,2,5,10,rand,3,7,0.0,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,2,7,0.1,0.5,0.6
3,2,5,10,rand,3,5,0.2,0.75,0.7
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,3,0.3,1.0,0.6
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,5,0.2,0.75,0.7
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.7
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,7,0.0,0.75,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.7
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.7
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.7
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.7
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,7,0.0,0.75,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,3,4,0.3,0.75,0.7
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,3,0.3,1.0,0.7
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,5,0.2,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.7
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,3,5,0.2,0.75,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.7
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.7
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,4,0.2,1.0,0.7
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.7
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,4,0.3,0.75,0.7
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,3,6,0.1,0.75,0.7
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,4,0.2,1.0,0.7
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,7,0.0,0.75,1.0
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,3,0.3,1.0,0.7
3,2,5,10,rand,4,3,0.3,1.0,0.7
3,2,5,10,rand,3,5,0.2,0.75,0.7
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,3,7,0.0,0.75,0.8
3,2,5,10,rand,3,7,0.0,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,3,7,0.0,0.75,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.8
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,5,0.2,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,4,0.3,0.75,0.6
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,4,0.2,1.0,0.7
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,6,0.1,0.75,0.6
3,2,5,10,rand,3,7,0.0,0.75,1.0
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,3,6,0.1,0.75,0.9
3,2,5,10,rand,3,5,0.2,0.75,0.8
3,2,5,10,rand,3,5,0.2,0.75,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,5,0.2,0.75,0.7
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,1.0
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,3,6,0.1,0.75,0.8
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.9
3,2,5,10,rand,4,6,0.0,1.0,0.9
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,5,0.1,1.0,0.8
3,2,5,10,rand,3,7,0.0,0.75,1.0
3,2,5,10,rand,3,4,0.3,0.75,0.6
3,2,5,10,rand,4,4,0.2,1.0,0.8
3,2,5,10,rand,4,6,0.0,1.0,1.0
