Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,5,0.07142857142857142,1.0,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,5,8,0.07142857142857142,0.625,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,5,8,0.07142857142857142,0.625,0.9285714285714286
6,3,3,14,rand,5,8,0.07142857142857142,0.625,0.9285714285714286
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,5,9,0.0,0.625,0.9285714285714286
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.8571428571428571
6,3,3,14,rand,5,8,0.07142857142857142,0.625,0.9285714285714286
6,3,3,14,rand,8,6,0.0,1.0,0.9285714285714286
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,5,8,0.07142857142857142,0.625,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,5,9,0.0,0.625,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,5,0.07142857142857142,1.0,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,5,9,0.0,0.625,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,5,0.07142857142857142,1.0,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,0.9285714285714286
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,5,0.07142857142857142,1.0,0.9285714285714286
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,6,8,0.0,0.75,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,0.9285714285714286
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,5,8,0.07142857142857142,0.625,0.9285714285714286
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,8,5,0.07142857142857142,1.0,0.9285714285714286
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,6,0.07142857142857142,0.875,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,5,9,0.0,0.625,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,7,0.07142857142857142,0.75,0.9285714285714286
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,5,0.07142857142857142,1.0,0.9285714285714286
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,6,8,0.0,0.75,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,8,6,0.0,1.0,1.0
6,3,3,14,rand,7,7,0.0,0.875,1.0
