Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,1,0.25,0.15625,0.75
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,2,1,0.625,0.0625,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,2,1,0.625,0.0625,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,1,0.25,0.15625,0.75
3,5,4,8,boost,6,0,0.25,0.1875,0.75
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,1,0.25,0.15625,0.75
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,2,1,0.625,0.0625,0.375
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,1,0,0.875,0.03125,0.125
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,2,0.375,0.09375,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,6,0,0.25,0.1875,0.75
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,6,0,0.25,0.1875,0.75
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,1,0.25,0.15625,0.75
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,6,0,0.25,0.1875,0.75
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,6,0,0.25,0.1875,0.75
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,6,0,0.25,0.1875,0.75
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,1,0.25,0.15625,0.75
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,6,0,0.25,0.1875,0.75
3,5,4,8,boost,3,2,0.375,0.09375,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,2,1,0.625,0.0625,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,6,0,0.25,0.1875,0.75
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,2,1,0.625,0.0625,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,1,0.25,0.15625,0.75
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,2,0,0.75,0.0625,0.25
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,5,0,0.375,0.15625,0.625
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,4,0,0.5,0.125,0.5
3,5,4,8,boost,3,1,0.5,0.09375,0.5
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,4,1,0.375,0.125,0.625
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
3,5,4,8,boost,3,0,0.625,0.09375,0.375
