Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,5,3,0.0,0.078125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,5,3,0.0,0.078125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,5,3,0.0,0.078125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,6,2,0.0,0.09375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,8,0,0.0,0.125,1.0
6,6,4,8,rand,7,1,0.0,0.109375,1.0
