Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,3,3,0.0,0.0234375,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,3,3,0.0,0.0234375,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,3,3,0.0,0.0234375,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,3,2,0.16666666666666666,0.0234375,0.6666666666666666
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,3,3,0.0,0.0234375,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,3,3,0.0,0.0234375,0.8333333333333334
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,3,2,0.16666666666666666,0.0234375,0.8333333333333334
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,2,4,0.0,0.015625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,3,3,0.0,0.0234375,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,3,3,0.0,0.0234375,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,3,3,0.0,0.0234375,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,0,0.3333333333333333,0.03125,0.6666666666666666
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,3,2,0.16666666666666666,0.0234375,0.8333333333333334
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,3,3,0.0,0.0234375,1.0
5,7,4,6,bound,2,4,0.0,0.015625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,3,3,0.0,0.0234375,1.0
5,7,4,6,bound,4,1,0.16666666666666666,0.03125,0.8333333333333334
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,0,0.16666666666666666,0.0390625,0.8333333333333334
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,3,2,0.16666666666666666,0.0234375,0.8333333333333334
5,7,4,6,bound,6,0,0.0,0.046875,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,4,2,0.0,0.03125,1.0
5,7,4,6,bound,5,1,0.0,0.0390625,1.0
5,7,4,6,bound,6,0,0.0,0.046875,1.0
