Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,6,2,0.0,0.75,1.0
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,6,1,0.125,0.75,0.875
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,6,1,0.125,0.75,0.875
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,2,1,0.625,0.25,0.375
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,2,1,0.625,0.25,0.375
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,2,1,0.625,0.25,0.375
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,3,0.25,0.375,0.75
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,2,1,0.625,0.25,0.375
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,3,0.25,0.375,0.75
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,3,0.125,0.5,0.875
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,2,1,0.625,0.25,0.375
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,1,2,0.625,0.125,0.375
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,6,2,0.0,0.75,1.0
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,2,3,0.375,0.25,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,2,0.125,0.625,0.875
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,2,1,0.625,0.25,0.375
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,6,1,0.125,0.75,0.875
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,6,0,0.25,0.75,0.75
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,3,0.125,0.5,0.875
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,2,0.125,0.625,0.875
5,3,2,8,hitNmiss,5,2,0.125,0.625,0.875
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,3,0.25,0.375,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,2,0.125,0.625,0.875
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,2,0.125,0.625,0.875
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,6,0,0.25,0.75,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,2,0.125,0.625,0.875
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,3,3,0.25,0.375,0.75
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,6,0,0.25,0.75,0.75
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,6,1,0.125,0.75,0.875
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,3,0.25,0.375,0.75
5,3,2,8,hitNmiss,3,3,0.25,0.375,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,2,0.125,0.625,0.875
5,3,2,8,hitNmiss,2,4,0.25,0.25,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,2,1,0.625,0.25,0.375
5,3,2,8,hitNmiss,3,3,0.25,0.375,0.75
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,6,1,0.125,0.75,0.875
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,6,0,0.25,0.75,0.75
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,3,0.25,0.375,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,6,1,0.125,0.75,0.875
5,3,2,8,hitNmiss,4,3,0.125,0.5,0.875
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,3,3,0.25,0.375,0.75
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,6,1,0.125,0.75,0.875
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,5,1,0.25,0.625,0.75
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,0,0.625,0.375,0.375
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,6,0,0.25,0.75,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,2,2,0.5,0.25,0.5
5,3,2,8,hitNmiss,3,1,0.5,0.375,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,4,2,0.25,0.5,0.75
5,3,2,8,hitNmiss,5,2,0.125,0.625,0.875
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,2,3,0.375,0.25,0.625
5,3,2,8,hitNmiss,5,0,0.375,0.625,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,3,2,0.375,0.375,0.625
5,3,2,8,hitNmiss,4,1,0.375,0.5,0.625
5,3,2,8,hitNmiss,4,0,0.5,0.5,0.5
