Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,4,0.25,1.0,0.75
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,1,2,0.625,0.5,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,1,3,0.5,0.5,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,1,2,0.625,0.5,0.375
2,1,1,8,boost,2,0,0.75,1.0,0.25
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,1,0.75,0.5,0.25
2,1,1,8,boost,2,0,0.75,1.0,0.25
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,1,0.75,0.5,0.25
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,4,0.375,0.5,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,2,0.625,0.5,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,0,0.75,1.0,0.25
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,0,0.75,1.0,0.25
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,1,0.75,0.5,0.25
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,4,0.25,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,0,0.75,1.0,0.25
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,4,0.25,1.0,0.75
2,1,1,8,boost,2,3,0.375,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,0,0.75,1.0,0.25
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,2,0.625,0.5,0.25
2,1,1,8,boost,2,4,0.25,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,1,0.75,0.5,0.25
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,1,2,0.625,0.5,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,1,2,0.625,0.5,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,1,2,0.625,0.5,0.375
2,1,1,8,boost,1,3,0.5,0.5,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,1,4,0.375,0.5,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,1,2,0.625,0.5,0.25
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,4,0.25,1.0,0.75
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,2,0.625,0.5,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,1,1,0.75,0.5,0.25
2,1,1,8,boost,1,2,0.625,0.5,0.25
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,0,0.75,1.0,0.25
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,0,0.75,1.0,0.25
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,3,0.5,0.5,0.25
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,1,1,0.75,0.5,0.25
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,4,0.25,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,3,0.5,0.5,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,3,0.5,0.5,0.375
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,5,0.125,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,1,2,0.625,0.5,0.25
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,2,0.5,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,0,0.75,1.0,0.25
2,1,1,8,boost,2,1,0.625,1.0,0.375
2,1,1,8,boost,2,3,0.375,1.0,0.625
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
2,1,1,8,boost,2,2,0.5,1.0,0.5
