Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,1,3,0.0,0.25,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,0,0.5,0.5,0.5
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,1,3,0.0,0.25,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,1,2,0.25,0.25,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,1,2,0.25,0.25,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,0.75
3,2,3,4,bound,2,2,0.0,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,0.75
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,0,0.5,0.5,0.5
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,1,3,0.0,0.25,0.5
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,1,3,0.0,0.25,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,2,2,0.0,0.5,0.75
3,2,3,4,bound,2,2,0.0,0.5,1.0
3,2,3,4,bound,3,0,0.25,0.75,0.75
3,2,3,4,bound,2,1,0.25,0.5,0.75
3,2,3,4,bound,4,0,0.0,1.0,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,3,1,0.0,0.75,1.0
3,2,3,4,bound,2,2,0.0,0.5,1.0
