Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety,Valid per Used,LRU flips
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.3333333333333333,1.5,7
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.4166666666666667,1.3333333333333333,7
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,6
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.5,0.5833333333333334,2.0,10
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.25,2.0,7
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.25,2.0,10
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.4166666666666667,1.3333333333333333,7
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.3333333333333333,1.5,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.5,0.5,2.0,8
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.25,2.0,9
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.3333333333333333,1.5,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,4,5,0.25,0.75,0.5,1.3333333333333333,10
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,7
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,9
2,2,4,12,boost2_SA,5,3,0.3333333333333333,1.0,0.5833333333333334,1.25,9
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.5,0.5833333333333334,2.0,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,8
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.25,2.0,7
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,9
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.5,0.5,2.0,8
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.5,0.5,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.5,0.5833333333333334,2.0,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,11
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,10
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,7
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,7
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,8
2,2,4,12,boost2_SA,3,6,0.25,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.5,0.5,2.0,9
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,3,6,0.25,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.3333333333333333,1.5,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.25,2.0,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.3333333333333333,1.5,7
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.4166666666666667,1.3333333333333333,8
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,6
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,7
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,4,5,0.25,0.5,0.5,2.0,10
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,7
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.4166666666666667,1.3333333333333333,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.25,2.0,7
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,2,0.5833333333333334,0.5,0.3333333333333333,1.5,7
2,2,4,12,boost2_SA,2,7,0.25,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.5,0.5,2.0,10
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,11
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.4166666666666667,1.3333333333333333,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,5,3,0.3333333333333333,1.0,0.5,1.25,9
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,5,4,0.25,0.75,0.5833333333333334,1.6666666666666667,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.3333333333333333,1.5,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,6
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.5,0.4166666666666667,2.0,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.3333333333333333,1.5,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.25,2.0,10
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,9
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.3333333333333333,1.5,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.3333333333333333,1.5,7
2,2,4,12,boost2_SA,5,3,0.3333333333333333,0.75,0.6666666666666666,1.6666666666666667,11
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,11
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,6
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.5,0.5833333333333334,2.0,10
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.25,2.0,8
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.4166666666666667,1.3333333333333333,10
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,9
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,9
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.25,2.0,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.3333333333333333,1.5,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.3333333333333333,1.5,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.25,2.0,11
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.4166666666666667,1.3333333333333333,9
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,9
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,12
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,11
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.3333333333333333,1.5,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.3333333333333333,1.5,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,9
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,7
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,4,2,0.5,0.75,0.5,1.3333333333333333,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,4,2,0.5,0.75,0.4166666666666667,1.3333333333333333,10
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.3333333333333333,1.5,9
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.25,2.0,9
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.25,2.0,10
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.5,0.5833333333333334,2.0,9
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.3333333333333333,1.5,7
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,12
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.25,2.0,10
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.3333333333333333,1.5,7
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,9
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,8
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,11
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,5,0.4166666666666667,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,2,4,0.5,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,3,6,0.25,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.5,0.5833333333333334,2.0,8
2,2,4,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,9
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,4,5,0.25,0.75,0.5,1.3333333333333333,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.3333333333333333,1.5,8
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,6,0.3333333333333333,0.25,0.3333333333333333,2.0,10
2,2,4,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,6
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,7
2,2,4,12,boost2_SA,4,2,0.5,0.5,0.5,2.0,8
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,11
2,2,4,12,boost2_SA,3,5,0.3333333333333333,0.5,0.4166666666666667,1.5,10
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,10
2,2,4,12,boost2_SA,4,4,0.3333333333333333,0.75,0.5,1.3333333333333333,8
2,2,4,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,8
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.25,2.0,8
2,2,4,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,7
